Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
DOOM Eternal,Intel Core i9-9900K,RX 5500 XT,4,Ultra,3840x2160,16,19.7
God of War,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,3840x2160,16,36.0
Borderlands 3,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,26.5
Battlefield V,Intel Core i7-8700K,GTX 1060,6,Ultra,1920x1080,16,73.4
DOOM Eternal,Intel Core i9-9900K,RX Vega 56,8,Ultra,2560x1440,16,92.1
Baldur's Gate 3,Intel Core i9-13900K,RTX 4080,16,Ultra,3840x2160,32,112.4
Dying Light 2,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,2560x1440,16,43.8
Death Stranding,Intel Core i9-9900K,RX Vega 56,8,Ultra,1920x1080,16,91.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3070,8,Ultra,2560x1440,32,62.0
Baldur's Gate 3,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,3840x2160,32,46.6
Death Stranding,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,3840x2160,16,35.6
DOOM Eternal,Intel Core i9-9900K,RX 580,8,Ultra,3840x2160,16,36.6
Elden Ring,AMD Ryzen 7 5800X,RTX 3050,8,Ultra,2560x1440,16,45.1
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,35.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5070,12,Ultra,1920x1080,32,97.7
Cyberpunk 2077,Intel Core i9-13900K,RX 7700 XT,12,Ultra,3840x2160,32,30.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070,12,Ultra,2560x1440,32,49.4
Counter-Strike 2,Intel Core i9-13900K,RX 5700 XT,8,Ultra,3840x2160,32,68.0
STALKER 2,Intel Core i9-14900K,RX 6900 XT,16,Ultra,2560x1440,32,51.0
Far Cry 6,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,1920x1080,16,70.7
Dying Light 2,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,2560x1440,16,62.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 9070 XT,16,Ultra,3840x2160,32,49.4
Death Stranding,Intel Core i9-9900K,GTX 1080,8,Ultra,1920x1080,16,91.9
God of War,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,1920x1080,16,58.2
DOOM Eternal,Intel Core i9-9900K,GTX 1660,6,Ultra,2560x1440,16,75.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 5700 XT,8,Ultra,2560x1440,32,23.4
Dying Light 2,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,3840x2160,16,25.5
Watch Dogs Legion,Intel Core i9-9900K,RTX 3070,8,Ultra,2560x1440,16,61.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5080,16,Ultra,3840x2160,32,55.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,1920x1080,32,83.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,1920x1080,32,327.6
Elden Ring,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,2560x1440,16,45.7
Death Stranding,Intel Core i9-9900K,RTX 2070,8,Ultra,3840x2160,16,49.8
Counter-Strike 2,Intel Core i9-13900K,RTX 2060,6,Ultra,1920x1080,32,173.2
God of War,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,3840x2160,16,33.9
Baldur's Gate 3,Intel Core i9-13900K,RTX 3050,8,Ultra,1920x1080,32,59.5
God of War Ragnarok,Intel Core i9-14900K,RX 7800 XT,16,Ultra,1920x1080,32,86.1
Call of Duty Modern Warfare,Intel Core i9-9900K,RX Vega 56,8,Ultra,1920x1080,16,99.0
Baldur's Gate 3,Intel Core i9-13900K,RX 6600,8,Ultra,3840x2160,32,28.9
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,29.0
Baldur's Gate 3,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,1920x1080,32,197.2
Call of Duty Modern Warfare,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,79.7
Dying Light 2,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,2560x1440,16,29.5
Death Stranding,Intel Core i9-9900K,GTX 1660,6,Ultra,3840x2160,16,31.0
Elden Ring,AMD Ryzen 7 5800X,RX 6600,8,Ultra,2560x1440,16,58.3
Far Cry 6,AMD Ryzen 7 5800X,RTX 3080 Ti,12,Ultra,2560x1440,16,118.1
Star Wars Outlaws,Intel Core i9-14900K,RTX 3090,24,Ultra,1920x1080,32,90.4
Watch Dogs Legion,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,1920x1080,16,54.9
Borderlands 3,Intel Core i9-9900K,RX 5700,8,Ultra,2560x1440,16,45.8
Watch Dogs Legion,Intel Core i9-9900K,RX 570,4,Ultra,3840x2160,16,3.8
Dying Light 2,AMD Ryzen 7 5800X,RTX 3050,8,Ultra,1920x1080,16,58.6
Far Cry 6,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,2560x1440,16,45.3
Cyberpunk 2077,Intel Core i9-13900K,RTX 3050,8,Ultra,2560x1440,32,25.4
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,2560x1440,16,29.8
STALKER 2,Intel Core i9-14900K,RTX 3050,8,Ultra,1920x1080,32,30.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7700 XT,12,Ultra,1920x1080,32,62.2
Elden Ring,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,3840x2160,16,27.9
Death Stranding,Intel Core i9-9900K,RX 5600 XT,6,Ultra,1920x1080,16,105.9
God of War,AMD Ryzen 7 5800X,RX 6600,8,Ultra,3840x2160,16,26.4
Counter-Strike 2,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,1920x1080,32,255.4
Cyberpunk 2077,Intel Core i9-9900K,RTX 3070,8,Ultra,3840x2160,16,29.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Ti Super,16,Ultra,1920x1080,32,119.4
Counter-Strike 2,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,3840x2160,32,139.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 XTX,24,Ultra,3840x2160,32,46.2
Dying Light 2,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,3840x2160,16,11.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6700 XT,12,Ultra,3840x2160,32,37.0
Star Wars Outlaws,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,2560x1440,32,42.9
STALKER 2,Intel Core i9-14900K,RX 5700 XT,8,Ultra,2560x1440,32,27.6
God of War,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,3840x2160,16,41.7
Dying Light 2,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,3840x2160,16,15.8
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,2560x1440,32,110.2
Death Stranding,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,3840x2160,16,47.9
Elden Ring,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,2560x1440,16,51.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 9070 XT,16,Ultra,2560x1440,32,91.8
DOOM Eternal,Intel Core i9-9900K,GTX 1070,8,Ultra,1920x1080,16,109.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3070,8,Ultra,3840x2160,32,32.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 XT,20,Ultra,2560x1440,32,134.0
God of War Ragnarok,Intel Core i9-14900K,RTX 3080,10,Ultra,2560x1440,32,85.5
Battlefield V,Intel Core i7-8700K,RX Vega 64,8,Ultra,2560x1440,16,89.5
STALKER 2,Intel Core i9-14900K,RTX 3070,8,Ultra,1920x1080,32,61.4
STALKER 2,Intel Core i9-14900K,RX 7800 XT,16,Ultra,1920x1080,32,69.8
Borderlands 3,Intel Core i9-9900K,Radeon VII,16,Ultra,1920x1080,16,75.3
DOOM Eternal,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,3840x2160,16,105.8
Star Wars Outlaws,Intel Core i9-14900K,RX 6600 XT,8,Ultra,2560x1440,32,23.2
God of War,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,1920x1080,16,87.1
Counter-Strike 2,Intel Core i9-13900K,RX 580,8,Ultra,3840x2160,32,26.6
DOOM Eternal,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,3840x2160,16,65.2
Cyberpunk 2077,Intel Core i9-9900K,RTX 2080,8,Ultra,1920x1080,16,75.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6800 XT,16,Ultra,3840x2160,32,25.7
Red Dead Redemption 2,Intel Core i9-9900K,RX 5700 XT,8,Ultra,1920x1080,16,66.9
Borderlands 3,Intel Core i9-9900K,RX 570,4,Ultra,2560x1440,16,23.2
Watch Dogs Legion,Intel Core i9-9900K,GTX 1070,8,Ultra,3840x2160,16,16.5
Death Stranding,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,1920x1080,16,90.3
God of War Ragnarok,Intel Core i9-14900K,RX 7700 XT,12,Ultra,2560x1440,32,63.6
STALKER 2,Intel Core i9-14900K,RTX 3070,8,Ultra,2560x1440,32,45.9
STALKER 2,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,2560x1440,32,74.0
God of War,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,2560x1440,16,35.9
Cyberpunk 2077,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,2560x1440,32,83.8
DOOM Eternal,Intel Core i9-9900K,RX 5700,8,Ultra,2560x1440,16,116.3
STALKER 2,Intel Core i9-14900K,Arc A770,16,Ultra,2560x1440,32,30.1
Counter-Strike 2,Intel Core i9-13900K,RX 7900 XT,20,Ultra,1920x1080,32,389.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3090 Ti,24,Ultra,2560x1440,32,75.7
Counter-Strike 2,Intel Core i9-13900K,RTX 2070,8,Ultra,3840x2160,32,71.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,2560x1440,32,53.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060 Ti,8,Ultra,2560x1440,32,49.2
STALKER 2,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,1920x1080,32,64.6
Counter-Strike 2,Intel Core i5-3570K,Vega 56,8,Ultra,1920x1080,16,148.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,1920x1080,32,149.0
Elden Ring,AMD Ryzen 7 5800X,RX 580,8,Ultra,2560x1440,16,33.7
DOOM Eternal,Intel Core i9-9900K,RX Vega 64,8,Ultra,1920x1080,16,136.2
God of War,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,2560x1440,16,53.9
Death Stranding,Intel Core i9-9900K,GTX 1660,6,Ultra,1920x1080,16,79.4
STALKER 2,Intel Core i9-14900K,RTX 3090,24,Ultra,3840x2160,32,39.5
Star Wars Outlaws,Intel Core i9-14900K,RX 6900 XT,16,Ultra,1920x1080,32,74.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060,8,Ultra,3840x2160,32,25.0
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1070,8,Ultra,1920x1080,16,36.4
Counter-Strike 2,Intel Core i9-13900K,RTX 3050,8,Ultra,1920x1080,32,133.6
God of War Ragnarok,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,1920x1080,32,81.2
Death Stranding,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,2560x1440,16,64.8
Counter-Strike 2,Intel Core i9-13900K,RX 6400,4,Ultra,3840x2160,32,18.1
Baldur's Gate 3,Intel Core i9-13900K,RX 6600,8,Ultra,2560x1440,32,55.7
Death Stranding,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,42.2
Cyberpunk 2077,Intel Core i9-9900K,RX 5500 XT,4,Ultra,2560x1440,16,16.3
Cyberpunk 2077,Intel Core i9-13900K,RTX 3080,10,Ultra,2560x1440,32,70.9
Cyberpunk 2077,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,1920x1080,16,43.2
DOOM Eternal,Intel Core i9-9900K,RX 5700,8,Ultra,3840x2160,16,65.0
Star Wars Outlaws,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,1920x1080,32,100.7
Far Cry 6,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,3840x2160,16,26.2
Counter-Strike 2,Intel Core i9-13900K,RTX 3080,10,Ultra,2560x1440,32,256.5
God of War Ragnarok,Intel Core i9-14900K,RX 7600,8,Ultra,1920x1080,32,52.4
God of War,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,1920x1080,16,125.6
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 XT,20,Ultra,1920x1080,32,87.7
